case_id,pattern,syutugan,ax_docs,ay_docs
CASE_1222,イ,JP2021166782A,JP2011255087A,JP2021114651A;JP2021114653A
CASE_1223,イ,JP2021166783A,JP2011255087A,JP2021114651A;JP2021114652A
CASE_1224,イ,JP2021166794A,JP2015119766A,JP2013202405A;JP2013248137A
CASE_1225,イ,JP2021166835A,JP2021104294A,JP2015204959A;JP2017000263A
CASE_1226,ロ,JP2021167260A,JP2019529322A,JP2018203572A;JP2018203573A;JP2018500192A
CASE_1227,イ,JP2021170663A,JP2016530706A,JP2013042012A;JP2017085072A
CASE_1228,イ,JP2021171088A,JP2010063802A,JP2011147640A;JP2018015057A
CASE_1229,イ,JP2021171089A,JP2010063802A,JP2011147640A;JP2018015057A
CASE_1230,イ,JP2021171090A,JP2010063802A,JP2011147640A;JP2018015057A
CASE_1231,イ,JP2021171131A,JP2013094450A,JP2014113193A;JP2016140698A
CASE_1232,イ,JP2021171132A,JP2013094450A,JP2014124339A;JP2016140698A
CASE_1233,イ,JP2021171133A,JP2013094450A,JP2012035046A;JP2016140698A
CASE_1234,イ,JP2021171274A,JP2020058531A,JP2013022055A;JP2019181259A
CASE_1235,イ,JP2021171383A,JP2013059671A,JP2011229548A;JP2015123121A
CASE_1236,イ,JP2021171426A,JP2016128018A,JP2017023855A;JP2020039786A
CASE_1237,ロ,JP2021176582A,JP2020010896A,JP2018108263A;JP2018114009A;JP2018143527A
CASE_1238,イ,JP2021176637A,JP2012007725A,JP2011109831A;JP2015027141A
CASE_1239,ロ,JP2021177967A,JP2019042223A,JP2011067409A;JP2017079998A;JP2017121375A
CASE_1240,ハ,JP2021178097A,JP2015202294A,JP2014104000A;JP2016086890A;JP2019092539A;JP2020062067A
CASE_1241,ハ,JP2021178099A,JP2016086890A,JP2013042984A;JP2014104000A;JP2019092539A;JP2020062067A
CASE_1242,ロ,JP2021178902A,JP2014040566A,JP2010144118A;JP2016132708A;JP2017039875A
CASE_1243,ロ,JP2021180992A,JP2013176461A,JP2021136897A;JP2021136899A;JP2021136900A
CASE_1244,イ,JP2021181606A,JP2014173169A,JP2014070227A;JP2014198863A
CASE_1245,イ,JP2021182251A,JP2015114053A,JP2016525681A;JP2018179406A
CASE_1246,イ,JP2021182940A,JP2017525371A,JP2013536679A;JP2014512817A
CASE_1247,ロ,JP2021182955A,JP2019051050A,JP2018015094A;JP2019170767A;JP2020068976A
CASE_1248,イ,JP2021183187A,JP2014083099A,JP2021147262A;JP2021157324A
CASE_1249,イ,JP2021184031A,JP2014130338A,JP2016177273A;JP2019113823A
CASE_1250,イ,JP2021184930A,JP2018191793A,JP2015016066A;JP2018102603A
CASE_1251,イ,JP2021184933A,JP2018191793A,JP2015016066A;JP2018102603A
CASE_1252,イ,JP2021185985A,JP2018051201A,JP2014144317A;JP2019115795A
CASE_1253,イ,JP2021186155A,JP2019013725A,JP2017086764A;JP2019005014A
CASE_1254,ロ,JP2021186570A,JP2017064438A,JP2017104229A;JP2020000636A;JP2020081179A
CASE_1255,イ,JP2021187516A,JP2015096431A,JP2012251006A;JP2018167860A
CASE_1256,イ,JP2021189767A,JP2012144929A,JP2014075062A;JP2015102935A
CASE_1257,ロ,JP2021192749A,JP2020031817A,JP2015006322A;JP2018110740A;JP2019024976A
CASE_1258,イ,JP2021194410A,JP2020074953A,JP2014180354A;JP2019180739A
CASE_1259,ロ,JP2021194435A,JP2013223681A,JP2015073703A;JP2018118114A;JP2019202220A
CASE_1260,イ,JP2021194436A,JP2013223681A,JP2018110688A;JP2018118114A
CASE_1261,ロ,JP2021502795A,JP2015164397A,JP2014068495A;JP2014510512A;JP2017135766A
CASE_1262,イ,JP2021507319A,JP2014112257A,JP2014059334A;JP2019105692A
CASE_1263,ロ,JP2021513195A,JP2019532459A,JP2013229301A;JP2013534899A;JP2015037074A
CASE_1264,イ,JP2021517278A,JP2018050769A,JP2010278515A;JP2011039461A
CASE_1265,イ,JP2021517457A,JP2014533929A,JP2017505121A;JP2018500025A
CASE_1266,イ,JP2021524059A,JP2015518579A,JP2013254486A;JP2014081914A
CASE_1267,イ,JP2021525282A,JP2018506293A,JP2018525992A;JP2018533920A
CASE_1268,イ,JP2021529763A,JP2015506926A,JP2014530220A;JP2017537612A
CASE_1269,イ,JP2021530831A,JP2014522549A,JP2016134241A;JP2017016879A
CASE_1270,ハ,JP2022000134A,JP2017006736A,JP2011172883A;JP2016189978A;JP2019115501A;JP2019162528A
CASE_1271,イ,JP2022000214A,JP2014083099A,JP2021137664A;JP2021147262A
CASE_1272,イ,JP2022000771A,JP2019008419A,JP2010061343A;JP2016136260A
CASE_1273,イ,JP2022002674A,JP2013523357A,JP2018166568A;JP2019502429A
CASE_1274,イ,JP2022002793A,JP2020195902A,JP2010279409A;JP2013052250A
CASE_1275,ロ,JP2022006692A,JP2015146900A,JP2017042458A;JP2018102448A;JP2018130259A
CASE_1276,ロ,JP2022007373A,JP2017120398A,JP2013044812A;JP2018001572A;JP2020086021A
CASE_1277,ロ,JP2022007986A,JP2016503561A,JP2017050195A;JP2017069535A;JP2019510345A
CASE_1278,イ,JP2022009554A,JP2016086890A,JP2015202288A;JP2018110661A
CASE_1279,イ,JP2022010368A,JP2019180966A,JP2011224038A;JP2015112429A
CASE_1280,イ,JP2022010406A,JP2010107977A,JP2010097204A;JP2010113346A
CASE_1281,イ,JP2022010563A,JP2020111215A,JP2018000570A;JP2019005209A
CASE_1282,イ,JP2022010659A,JP2020111344A,JP2018000570A;JP2019005209A
CASE_1283,イ,JP2022010754A,JP2017222746A,JP2018053146A;JP2020059860A
CASE_1284,イ,JP2022010843A,JP2015029747A,JP2016055090A;JP2016123522A
CASE_1285,ハ,JP2022012152A,JP2016082241A,JP2011119355A;JP2012182388A;JP2015012131A;JP2016111324A
CASE_1286,ロ,JP2022017374A,JP2020199221A,JP2013009922A;JP2015202317A;JP2016118017A
CASE_1287,イ,JP2022019013A,JP2016100738A,JP2012169488A;JP2019125808A
CASE_1288,イ,JP2022021567A,JP2017131294A,JP2016178958A;JP2020048641A
CASE_1289,イ,JP2022021967A,JP2017096828A,JP2017227560A;JP2018505417A
CASE_1290,ロ,JP2022027987A,JP2018164616A,JP2010233998A;JP2012090958A;JP2015177878A
CASE_1291,イ,JP2022028149A,JP2020044124A,JP2011102126A;JP2011510770A
CASE_1292,イ,JP2022028401A,JP2020060637A,JP2016191836A;JP2018072465A
CASE_1293,イ,JP2022031951A,JP2010020277A,JP2011133874A;JP2011133876A
CASE_1294,イ,JP2022032340A,JP2020087218A,JP2019168815A;JP2020052471A
CASE_1295,イ,JP2022033894A,JP2017223881A,JP2017219839A;JP2018022885A
CASE_1296,イ,JP2022035403A,JP2018503112A,JP2013140373A;JP2015096935A
CASE_1297,ロ,JP2022036823A,JP2020114173A,JP2011213273A;JP2019086021A;JP2020068549A
CASE_1298,イ,JP2022040279A,JP2016112043A,JP2012070791A;JP2017189423A
CASE_1299,イ,JP2022040383A,JP2016086890A,JP2015202288A;JP2018110661A
CASE_1300,イ,JP2022040597A,JP2020174767A,JP2013075090A;JP2015202231A
CASE_1301,イ,JP2022040785A,JP2011167401A,JP2018086055A;JP2020114397A
CASE_1302,ロ,JP2022040787A,JP2017217350A,JP2016073766A;JP2018143846A;JP2019198755A
CASE_1303,ロ,JP2022041698A,JP2018000689A,JP2011030751A;JP2017189373A;JP2017209319A
CASE_1304,ロ,JP2022044474A,JP2015504668A,JP2013070610A;JP2017017905A;JP2019511197A
CASE_1305,イ,JP2022044644A,JP2012093757A,JP2017504836A;JP2017523474A
CASE_1306,イ,JP2022044958A,JP2017199652A,JP2017050069A;JP2018170235A
CASE_1307,イ,JP2022045192A,JP2020141100A,JP2020515084A;JP2020526938A
CASE_1308,イ,JP2022046505A,JP2010278354A,JP2011166102A;JP2012149030A
CASE_1309,イ,JP2022046655A,JP2018142402A,JP2016094307A;JP2016149242A
CASE_1310,ロ,JP2022048704A,JP2018096960A,JP2015081887A;JP2019032198A;JP2019074363A
CASE_1311,イ,JP2022049706A,JP2020189218A,JP2017077317A;JP2020189219A
CASE_1312,イ,JP2022055294A,JP2017526106A,JP2012244164A;JP2017204364A
CASE_1313,イ,JP2022055548A,JP2014083221A,JP2014008305A;JP2020110509A
CASE_1314,イ,JP2022056443A,JP2017127376A,JP2015020024A;JP2018086138A
CASE_1315,イ,JP2022056451A,JP2021003364A,JP2017079993A;JP2017217565A
CASE_1316,イ,JP2022056886A,JP2016018722A,JP2012215537A;JP2019015701A
CASE_1317,ハ,JP2022057459A,JP2016131570A,JP2016032537A;JP2018015095A;JP2018140020A;JP2020130901A
CASE_1318,イ,JP2022058199A,JP2019040802A,JP2019036535A;JP2020035156A
CASE_1319,イ,JP2022058731A,JP2013196932A,JP2013073929A;JP2016018766A
CASE_1320,イ,JP2022058741A,JP2010504935A,JP2018509898A;JP2021019627A
CASE_1321,ロ,JP2022062059A,JP2010513522A,JP2010531306A;JP2011519347A;JP2014510152A
CASE_1322,イ,JP2022062502A,JP2019161200A,JP2013062344A;JP2014060298A
CASE_1323,ハ,JP2022063273A,JP2019181591A,JP2012115170A;JP2013188858A;JP2016010848A;JP2017056532A
CASE_1324,イ,JP2022064332A,JP2014022139A,JP2016110704A;JP2017168321A
CASE_1325,ロ,JP2022066578A,JP2015168994A,JP2014062390A;JP2015151845A;JP2015183420A
CASE_1326,イ,JP2022066891A,JP2014054426A,JP2016168105A;JP2017080089A
CASE_1327,イ,JP2022067255A,JP2019005389A,JP2018099620A;JP2020081500A
CASE_1328,イ,JP2022068293A,JP2021500154A,JP2013505087A;JP2017527337A
CASE_1329,イ,JP2022069555A,JP2016513663A,JP2014526469A;JP2016514967A
CASE_1330,ロ,JP2022070989A,JP2015082207A,JP2013110481A;JP2013145955A;JP2017034359A
CASE_1331,イ,JP2022074953A,JP2011013135A,JP2019155946A;JP2020085486A
CASE_1332,イ,JP2022075974A,JP2014528485A,JP2016516786A;JP2016517851A
CASE_1333,イ,JP2022079658A,JP2021007447A,JP2011104148A;JP2017136143A
CASE_1334,イ,JP2022079659A,JP2021007443A,JP2016086904A;JP2017029198A
CASE_1335,ハ,JP2022081839A,JP2015029849A,JP2014008187A;JP2020193019A;JP2020193027A;JP2020193029A
CASE_1336,ハ,JP2022081840A,JP2015029849A,JP2014008187A;JP2020193019A;JP2020193027A;JP2020193028A
CASE_1337,イ,JP2022084581A,JP2019524260A,JP2012000440A;JP2015062824A
CASE_1338,イ,JP2022087669A,JP2017038874A,JP2017196256A;JP2018020099A
CASE_1339,ロ,JP2022089990A,JP2022037407A,JP2019141523A;JP2020089481A;JP2020120726A
CASE_1340,イ,JP2022091939A,JP2017124100A,JP2016209476A;JP2017192543A
CASE_1341,イ,JP2022092061A,JP2014515038A,JP2010505778A;JP2014513147A
CASE_1342,イ,JP2022093773A,JP2014189697A,JP2012007145A;JP2020105394A
CASE_1343,イ,JP2022094240A,JP2016002357A,JP2015154862A;JP2019058262A
CASE_1344,イ,JP2022095600A,JP2019213760A,JP2016209656A;JP2018050717A
CASE_1345,イ,JP2022095601A,JP2019213760A,JP2016209656A;JP2018050717A
CASE_1346,イ,JP2022095602A,JP2019213760A,JP2016209656A;JP2018050717A
CASE_1347,ロ,JP2022097370A,JP2020166938A,JP2018148075A;JP2020107763A;JP2020119868A
CASE_1348,イ,JP2022099463A,JP2020110686A,JP2017189665A;JP2019010228A
CASE_1349,イ,JP2022099464A,JP2019010228A,JP2020110686A;JP2020192229A
CASE_1350,イ,JP2022099466A,JP2020110686A,JP2019010228A;JP2020000538A
CASE_1351,イ,JP2022103430A,JP2020526924A,JP2015053336A;JP2017050527A
CASE_1352,イ,JP2022105281A,JP2015091935A,JP2013116885A;JP2014040387A
CASE_1353,イ,JP2022105501A,JP2021003698A,JP2010005593A;JP2013030571A
CASE_1354,ロ,JP2022106414A,JP2020187487A,JP2018034540A;JP2019137124A;JP2020011559A
CASE_1355,イ,JP2022108141A,JP2019067737A,JP2014157763A;JP2016201186A
CASE_1356,ロ,JP2022108799A,JP2019063260A,JP2019005402A;JP2020081139A;JP2020199331A
CASE_1357,ロ,JP2022108800A,JP2019063260A,JP2019005402A;JP2020081139A;JP2020199331A
CASE_1358,ロ,JP2022108801A,JP2019063260A,JP2019005402A;JP2020081139A;JP2020199331A
CASE_1359,イ,JP2022111336A,JP2015516398A,JP2010228961A;JP2012062236A
CASE_1360,イ,JP2022111355A,JP2013543021A,JP2013144785A;JP2013185005A
CASE_1361,イ,JP2022113805A,JP2010259595A,JP2013226403A;JP2018064600A
CASE_1362,イ,JP2022113809A,JP2010259595A,JP2010259595A;JP2014155611A
CASE_1363,ハ,JP2022113821A,JP2018089297A,JP2015119808A;JP2016000131A;JP2018171187A;JP2018187303A
CASE_1364,イ,JP2022113822A,JP2018089297A,JP2015119808A;JP2018187303A
CASE_1365,ロ,JP2022115206A,JP2020108479A,JP2019166028A;JP2020048885A;JP2020178828A
CASE_1366,ロ,JP2022115467A,JP2017035361A,JP2020130273A;JP2020199126A;JP2012024326A
CASE_1367,イ,JP2022115972A,JP2019535307A,JP2016502862A;JP2016510992A
CASE_1368,イ,JP2022115995A,JP2013525434A,JP2013501728A;JP2013507362A
CASE_1369,イ,JP2022117267A,JP2014176623A,JP2019030346A;JP2019062964A
CASE_1370,ロ,JP2022120453A,JP2017191512A,JP2017107341A;JP2020057319A;JP2020135174A
CASE_1371,イ,JP2022121590A,JP2019000217A,JP2014138766A;JP2019097766A
CASE_1372,イ,JP2022121636A,JP2012125340A,JP2011172645A;JP2013132310A
CASE_1373,ロ,JP2022121706A,JP2011015919A,JP2022107467A;JP2022107470A;JP2022107471A
CASE_1374,イ,JP2022121711A,JP2011015919A,JP2022107467A;JP2022107470A
CASE_1375,ハ,JP2022122600A,JP2014000199A,JP2012103539A;JP2016027863A;JP2020000309A;JP2020000425A
CASE_1376,イ,JP2022124791A,JP2016146964A,JP2016202641A;JP2018099298A
CASE_1377,ハ,JP2022125406A,JP2018130195A,JP2010099100A;JP2017051836A;JP2018198999A;JP2019136410A
CASE_1378,ロ,JP2022125407A,JP2018130195A,JP2010099100A;JP2017051836A;JP2019136410A
CASE_1379,ロ,JP2022126832A,JP2017064386A,JP2015014819A;JP2015053008A;JP2015070401A
CASE_1380,ロ,JP2022130472A,JP2019515653A,JP2012504563A;JP2013511958A;JP2013521789A
CASE_1381,ロ,JP2022136391A,JP2020100522A,JP2013191783A;JP2020029390A;JP2020163458A
CASE_1382,イ,JP2022137442A,JP2010082019A,JP2020108482A;JP2020192458A
CASE_1383,ロ,JP2022140025A,JP2019059935A,JP2015527480A;JP2018090714A;JP2018520246A
CASE_1384,ロ,JP2022140698A,JP2016189810A,JP2016086890A;JP2018164621A;JP2021029863A
CASE_1385,イ,JP2022140807A,JP2021171403A,JP2015217185A;JP2017042608A
CASE_1386,ロ,JP2022141672A,JP2017064386A,JP2015011510A;JP2015032308A;JP2015052832A
CASE_1387,イ,JP2022143310A,JP2017107795A,JP2014203551A;JP2016139548A
CASE_1388,ハ,JP2022145910A,JP2019145421A,JP2011028946A;JP2016122498A;JP2016225276A;JP2017195064A
CASE_1389,イ,JP2022146100A,JP2018000805A,JP2019024574A;JP2020151285A
CASE_1390,イ,JP2022150962A,JP2012075958A,JP2017164346A;JP2021037194A
CASE_1391,イ,JP2022150963A,JP2017012825A,JP2017164346A;JP2021037194A
CASE_1392,イ,JP2022152280A,JP2017164379A,JP2016137147A;JP2018011861A
CASE_1393,イ,JP2022161999A,JP2017174969A,JP2017038066A;JP2018117016A
CASE_1394,ロ,JP2022162442A,JP2021051431A,JP2011107792A;JP2013152516A;JP2017167983A
CASE_1395,イ,JP2022164713A,JP2021038649A,JP2013036243A;JP2012172425A
CASE_1396,イ,JP2022164762A,JP2015116353A,JP2012254289A;JP2015097633A
CASE_1397,イ,JP2022164763A,JP2015116353A,JP2012254289A;JP2015097633A
CASE_1398,イ,JP2022166265A,JP2017174969A,JP2017038066A;JP2018117016A
CASE_1399,イ,JP2022166420A,JP2019083896A,JP2019058431A;JP2021016636A
CASE_1400,ロ,JP2022167165A,JP2018134212A,JP2017108897A;JP2019180526A;JP2020130804A
CASE_1401,イ,JP2022168000A,JP2016193134A,JP2022136561A;JP2022136562A
CASE_1402,イ,JP2022168002A,JP2016193134A,JP2022136560A;JP2022136561A
CASE_1403,イ,JP2022168137A,JP2019204859A,JP2017011316A;JP2018010997A
CASE_1404,イ,JP2022168223A,JP2019150476A,JP2016214932A;JP2018099345A
CASE_1405,イ,JP2022168257A,JP2017177953A,JP2014019195A;JP2014054940A
CASE_1406,イ,JP2022169523A,JP2015181161A,JP2015181151A;JP2016092824A
CASE_1407,イ,JP2022174929A,JP2020068921A,JP2013066612A;JP2016096916A
CASE_1408,イ,JP2022176180A,JP2021064246A,JP2019087165A;JP2020129278A
CASE_1409,イ,JP2022176283A,JP2016193134A,JP2015016087A;JP2016158986A
CASE_1410,イ,JP2022176284A,JP2016193134A,JP2015016087A;JP2016158986A
CASE_1411,イ,JP2022176285A,JP2016193134A,JP2015016087A;JP2016158986A
CASE_1412,イ,JP2022176286A,JP2016193134A,JP2015016087A;JP2016158986A
CASE_1413,ロ,JP2022182289A,JP2021010844A,JP2014004446A;JP2017140219A;JP2019058199A
CASE_1414,イ,JP2022183477A,JP2018001003A,JP2015195864A;JP2016182468A
CASE_1415,ハ,JP2022186483A,JP2021029393A,JP2016123509A;JP2017184821A;JP2021041120A;JP2021078973A
CASE_1416,ハ,JP2022186484A,JP2021029393A,JP2016123509A;JP2017184821A;JP2021041120A;JP2021078973A
CASE_1417,ハ,JP2022186485A,JP2021029393A,JP2016123509A;JP2017184821A;JP2021041120A;JP2021078973A
CASE_1418,ハ,JP2022186486A,JP2021029393A,JP2016123509A;JP2017184821A;JP2021041120A;JP2021078973A
CASE_1419,ロ,JP2022186693A,JP2020120895A,JP2013162870A;JP2015167662A;JP2019042314A
CASE_1420,イ,JP2022188691A,JP2015035841A,JP2019206300A;JP2020114051A
CASE_1421,イ,JP2022189926A,JP2011258533A,JP2012503332A;JP2015005501A
CASE_1422,イ,JP2022190122A,JP2014225661A,JP2014045179A;JP2014192214A
CASE_1423,イ,JP2022190209A,JP2020025854A,JP2011206447A;JP2017158658A
CASE_1424,イ,JP2022191144A,JP2016524169A,JP2018091870A;JP2018509638A
CASE_1425,ロ,JP2022500522A,JP2017535459A,JP2015504463A;JP2015532355A;JP2016512853A
CASE_1426,ロ,JP2022500949A,JP2014116865A,JP2016028475A;JP2016066944A;JP2018038096A
CASE_1427,イ,JP2022501501A,JP2010285667A,JP2012500471A;JP2015127453A
CASE_1428,イ,JP2022502779A,JP2022503818A,JP2012098813A;JP2018147034A
CASE_1429,イ,JP2022503818A,JP2022502779A,JP2012098813A;JP2018147034A
CASE_1430,イ,JP2022507593A,JP2016510817A,JP2014024821A;JP2018508550A
CASE_1431,ハ,JP2022512978A,JP2018058362A,JP2011204677A;JP2012077330A;JP2018053340A;JP2018517253A
CASE_1432,イ,JP2022513176A,JP2014516993A,JP2013515055A;JP2013515057A
CASE_1433,イ,JP2022513919A,JP2018519323A,JP2018517753A;JP2018522046A
CASE_1434,ハ,JP2022520585A,JP2013229266A,JP2012212609A;JP2013161792A;JP2015046379A;JP2018536967A
CASE_1435,ハ,JP2022522492A,JP2013229266A,JP2012212609A;JP2013161792A;JP2015046379A;JP2018536967A
CASE_1436,イ,JP2022523732A,JP2012107350A,JP2013221217A;JP2015080899A
CASE_1437,イ,JP2022531516A,JP2013520579A,JP2015052195A;JP2016075020A
CASE_1438,ロ,JP2022533360A,JP2015105494A,JP2013239495A;JP2014195056A;JP2015038316A
CASE_1439,ハ,JP2022534825A,JP2012084256A,JP2012134140A;JP2013082760A;JP2016126866A;JP2019519062A
CASE_1440,ロ,JP2022535616A,JP2011238611A,JP2012039154A;JP2013175789A;JP2015023230A
CASE_1441,イ,JP2022536792A,JP2015126342A,JP2015076442A;JP2017098356A
CASE_1442,ロ,JP2022551273A,JP2012256502A,JP2019145322A;JP2019169564A;JP2019175712A
CASE_1443,イ,JP2022554000A,JP2010503185A,JP2015089170A;JP2017111900A
CASE_1444,イ,JP2023005748A,JP2014239745A,JP2014168557A;JP2018089309A
CASE_1445,イ,JP2023005749A,JP2014239745A,JP2014168557A;JP2018089309A
CASE_1446,イ,JP2023007683A,JP2016163631A,JP2017070424A;JP2019013569A
CASE_1447,イ,JP2023007685A,JP2019146605A,JP2017070424A;JP2019013569A
CASE_1448,イ,JP2023007813A,JP2021065294A,JP2018051400A;JP2021079132A
CASE_1449,イ,JP2023010883A,JP2018153341A,JP2013000587A;JP2017134748A
CASE_1450,イ,JP2023011573A,JP2016081531A,JP2013149953A;JP2013235726A
CASE_1451,イ,JP2023011696A,JP2019528284A,JP2015534817A;JP2016514097A
CASE_1452,イ,JP2023011824A,JP2015177429A,JP2013172210A;JP2013255188A
CASE_1453,イ,JP2023015458A,JP2014128647A,JP2015029570A;JP2021119253A
CASE_1454,イ,JP2023017927A,JP2018084581A,JP2010531008A;JP2011258080A
CASE_1455,イ,JP2023021338A,JP2019098040A,JP2018102340A;JP2019205704A
CASE_1456,ロ,JP2023022625A,JP2016046233A,JP2014220131A;JP2018101588A;JP2019110097A
CASE_1457,イ,JP2023024828A,JP2020110509A,JP2016131633A;JP2016131793A
CASE_1458,イ,JP2023026507A,JP2013153140A,JP2013093621A;JP2013168642A
CASE_1459,イ,JP2023027353A,JP2020070666A,JP2011021465A;JP2017061832A
CASE_1460,イ,JP2023027886A,JP2016221050A,JP2020081395A;JP2021069454A
CASE_1461,イ,JP2023034946A,JP2020031724A,JP2020081020A;JP2020168236A
CASE_1462,イ,JP2023036134A,JP2016197308A,JP2010039992A;JP2010066827A
CASE_1463,イ,JP2023036697A,JP2017114853A,JP2010120931A;JP2013147496A
CASE_1464,イ,JP2023037357A,JP2018050980A,JP2016064075A;JP2020151488A
CASE_1465,イ,JP2023041812A,JP2021052910A,JP2015008985A;JP2020031789A
CASE_1466,イ,JP2023041935A,JP2018007855A,JP2015208349A;JP2019115401A
CASE_1467,イ,JP2023041936A,JP2018007855A,JP2015208349A;JP2019115401A
CASE_1468,イ,JP2023044935A,JP2019096464A,JP2013232284A;JP2016048650A
CASE_1469,イ,JP2023045418A,JP2011250965A,JP2018068674A;JP2019030522A
CASE_1470,イ,JP2023045705A,JP2019000316A,JP2016195710A;JP2019166180A
CASE_1471,イ,JP2023048046A,JP2015196043A,JP2016087137A;JP2018175358A
CASE_1472,イ,JP2023048223A,JP2015208414A,JP2019187535A;JP2021119875A
CASE_1473,イ,JP2023048224A,JP2015208414A,JP2019187535A;JP2021119875A
CASE_1474,イ,JP2023048225A,JP2019084450A,JP2018038791A;JP2019058322A
CASE_1475,イ,JP2023048234A,JP2020116319A,JP2010246807A;JP2013052042A
CASE_1476,イ,JP2023053096A,JP2020059140A,JP2014195974A;JP2017124609A
CASE_1477,イ,JP2023053134A,JP2018000661A,JP2010167194A;JP2016007291A
CASE_1478,ロ,JP2023053198A,JP2018057895A,JP2017029231A;JP2023019577A;JP2023019578A
CASE_1479,ロ,JP2023053199A,JP2018057895A,JP2017029231A;JP2023019576A;JP2023019578A
CASE_1480,イ,JP2023053200A,JP2018057895A,JP2017029231A;JP2023019577A
CASE_1481,イ,JP2023053412A,JP2012080993A,JP2013128624A;JP2020078441A
CASE_1482,イ,JP2023054032A,JP2019033936A,JP2014104154A;JP2020062514A
CASE_1483,イ,JP2023054033A,JP2019033936A,JP2014104154A;JP2020062514A
CASE_1484,イ,JP2023054034A,JP2019033936A,JP2014104154A;JP2020062514A
CASE_1485,イ,JP2023058811A,JP2020156805A,JP2015024094A;JP2021016438A
CASE_1486,ロ,JP2023060876A,JP2023053656A,JP2019013111A;JP2019146431A;JP2021048752A
CASE_1487,ロ,JP2023061124A,JP2012196314A,JP2019037415A;JP2019209007A;JP2021106663A
CASE_1488,イ,JP2023064125A,JP2017176415A,JP2018102812A;JP2020010900A
CASE_1489,イ,JP2023064126A,JP2017176415A,JP2018102812A;JP2020010900A
CASE_1490,イ,JP2023064127A,JP2018082869A,JP2018102812A;JP2020010900A
CASE_1491,イ,JP2023068847A,JP2018102604A,JP2021010486A;JP2022086286A
CASE_1492,イ,JP2023074476A,JP2016528071A,JP2016222840A;JP2018045873A
CASE_1493,イ,JP2023075074A,JP2019217726A,JP2015044626A;JP2015176764A
CASE_1494,イ,JP2023076076A,JP2021166630A,JP2021065315A;JP2021079130A
CASE_1495,イ,JP2023077526A,JP2021121290A,JP2020171780A;JP2020178756A
CASE_1496,イ,JP2023077527A,JP2021121290A,JP2020171780A;JP2020178756A
CASE_1497,イ,JP2023077528A,JP2021121290A,JP2020171780A;JP2020178756A
CASE_1498,イ,JP2023077529A,JP2021121290A,JP2020171780A;JP2020178756A
CASE_1499,イ,JP2023082497A,JP2011059850A,JP2018107653A;JP2021092949A
CASE_1500,イ,JP2023086484A,JP2021123616A,JP2010241954A;JP2017002187A
CASE_1501,ロ,JP2023087634A,JP2021503714A,JP2016503588A;JP2019140379A;JP2021061400A
CASE_1502,ロ,JP2023087978A,JP2021162570A,JP2012068171A;JP2014233763A;JP2018115992A
CASE_1503,イ,JP2023098616A,JP2020508646A,JP2017510270A;JP2021519081A
CASE_1504,イ,JP2023098713A,JP2014534447A,JP2017072608A;JP2019506619A
CASE_1505,イ,JP2023105595A,JP2018129554A,JP2014113598A;JP2015162663A
CASE_1506,イ,JP2023111153A,JP2010100289A,JP2014057180A;JP2020135898A
CASE_1507,イ,JP2023119965A,JP2019141675A,JP2016168106A;JP2019146766A
CASE_1508,イ,JP2023142855A,JP2021097735A,JP2021019974A;JP2022001094A
CASE_1509,イ,JP2023143543A,JP2021126341A,JP2014004003A;JP2016153090A
CASE_1510,イ,JP2023145963A,JP2013175875A,JP2016539580A;JP2018022298A
CASE_1511,イ,JP2023147170A,JP2023145952A,JP2014036129A;JP2017179407A
CASE_1512,イ,JP2023176626A,JP2012092997A,JP2014115009A;JP2015132411A
CASE_1513,ハ,JP2023500940A,JP2019006616A,JP2013147416A;JP2016088834A;JP2017527511A;JP2018037393A
CASE_1514,イ,JP2023501832A,JP2020014736A,JP2019186797A;JP2019205643A
CASE_1515,ハ,JP2023503414A,JP2013514626A,JP2012525665A;JP2014517995A;JP2018156825A;JP2019046578A
CASE_1516,イ,JP2023516432A,JP2018522266A,JP2017116594A;JP2020509411A
CASE_1517,イ,JP2023522806A,JP2018145466A,JP2017531094A;JP2018510967A
CASE_1518,イ,JP2023526838A,JP2020507920A,JP2011219703A;JP2012066574A
CASE_1519,ハ,JP2023527610A,JP2016531506A,JP2015521455A;JP2017103750A;JP2018515969A;JP2018533311A
CASE_1520,イ,JP2023528790A,JP2014531699A,JP2017134451A;JP2019122253A
CASE_1521,ロ,JP2023534357A,JP2013532953A,JP2018500030A;JP2019187423A;JP2020000204A
CASE_1522,イ,JP2024051914A,JP2023077655A,JP2010112566A;JP2022113281A
CASE_1523,ロ,JP2024054527A,JP2022160798A,JP2016171141A;JP2018170524A;JP2020113741A
CASE_1524,ロ,JP2024054528A,JP2022160797A,JP2016171141A;JP2018170524A;JP2020113741A
CASE_1525,イ,JP2024059139A,JP2016150166A,JP2019126383A;JP2019146634A
CASE_1526,イ,JP2024077655A,JP2015054050A,JP2020141961A;JP2022068954A
CASE_1527,ハ,JPWO2014112464A1,JP2010519068A,JP2012102169A;JP2012131946A;JP2012131947A;JP2012153752A
CASE_1528,ハ,JPWO2014171429A1,JP2012133329A,JP2010152136A;JP2011209520A;JP2012008500A;JP2012027438A
CASE_1529,ロ,JPWO2015080273A1,JP2013216850A,JP2010525816A;JP2011505841A;JP2012516677A
CASE_1530,ロ,JPWO2015182137A1,JP2013178417A,JP2011017916A;JP2013160891A;JP2014044271A
